text,label,label_text
I was trying to purchase some crypto and the app won't allow me to do it. What's the deal with this? I really wanted to complete the exchange.,7,beneficiary_not_allowed
I was unable to make a transfer to another account.,7,beneficiary_not_allowed
I was unable to transfer money to a beneficiary.,7,beneficiary_not_allowed
I was unable to transfer to another account.,7,beneficiary_not_allowed
I wasn't able to do a transfer to an account,7,beneficiary_not_allowed
I wasn't allowed to transfer to my account,7,beneficiary_not_allowed
I'm suddenly getting an error while attempting a transfer that it isn't possible. Why? I've done it before.,7,beneficiary_not_allowed
I'm trying to purchase crypto via the app. I haven't been able to get it to go through. Am I doing something wrong?,7,beneficiary_not_allowed
I've been trying to make a transfer and it hasn't gone through. Now I am receiving an error message.  What is the problem?,7,beneficiary_not_allowed
I've transferred money before without issue but now I am encountering an error stating that it isn't possible. Why is that?,7,beneficiary_not_allowed
I've tried numerous times to submit a transfer of funds. Why isn't it going through?,7,beneficiary_not_allowed
Is there something wrong with the transferring functions? I keep trying to transfer funds and only get an error message.,7,beneficiary_not_allowed
It shows that the transfer on my account wasn't allowed.,7,beneficiary_not_allowed
It's not letting me transfer money to my beneficiery.,7,beneficiary_not_allowed
Just received a message that my transfer is not possible??  What is going on.  I have done this before with no issues.,7,beneficiary_not_allowed
My account did not allow the transfer.,7,beneficiary_not_allowed
My account transfer was blocked.,7,beneficiary_not_allowed
My account transfer was not cleared.,7,beneficiary_not_allowed
My attempted transfer keeps kicking back with an error message.  Could you please help me to resolve this?,7,beneficiary_not_allowed
My beneficiary didn't receive my transfer,7,beneficiary_not_allowed
"My beneficiary has been denied, is this normal?",7,beneficiary_not_allowed
"My beneficiary is not allowed, please may I have answer as to why this is?",7,beneficiary_not_allowed
My beneficiary is not allowed?  Why?,7,beneficiary_not_allowed
My beneficiary is unable to transact,7,beneficiary_not_allowed
My card isn't letting me purchase something and I wanted to know why.,7,beneficiary_not_allowed
My funds are not transferring to my bank. Why is this not working?,7,beneficiary_not_allowed
My money didnt go through after I transferred.,7,beneficiary_not_allowed
My transfer failed to a beneficiary,7,beneficiary_not_allowed
My transfer to a beneficiary did not go through.  Why?,7,beneficiary_not_allowed
My transfer to a beneficiary was rejected.,7,beneficiary_not_allowed
My transfer to an account failed.,7,beneficiary_not_allowed
My transfer to another account was not allowed. Why is that?,7,beneficiary_not_allowed
My transfer to beneficiary didn't go through,7,beneficiary_not_allowed
Payment did not process,7,beneficiary_not_allowed
Please tell me why I am having problems transferring to a beneficiary.,7,beneficiary_not_allowed
The account transfer I was trying to do failed.,7,beneficiary_not_allowed
The app won't let me transfer money to a beneficiary,7,beneficiary_not_allowed
The money would not transfer to a beneficiary.,7,beneficiary_not_allowed
The transfer to my account was not allowed.,7,beneficiary_not_allowed
The transfer to my beneficiary has not gone through,7,beneficiary_not_allowed
"This is frustrating, I'm at work and my transfers are not going through. I keep getting an error message, I do not have time for this.",7,beneficiary_not_allowed
What are the reasons a beneficiary would be denied?,7,beneficiary_not_allowed
What are the reasons for my beneficiary not being allowed?,7,beneficiary_not_allowed
What are the rules for transferring to a beneficiary?,7,beneficiary_not_allowed
What are then rules on beneficiaries?,7,beneficiary_not_allowed
What happens when a beneficiary can't receive my transfer?,7,beneficiary_not_allowed
What is preventing me from adding a specific beneficiary?,7,beneficiary_not_allowed
What is the reason I couldn't do a transfer to a beneficiary?,7,beneficiary_not_allowed
What is the reason for my beneficiary to be disallowed?,7,beneficiary_not_allowed
What's the deal with no cryptocurrency on your app?,7,beneficiary_not_allowed
"While transferring money, its getting error out as my transfer is not possible. Please help me in this as earlier i was able to do it successfully.",7,beneficiary_not_allowed
Why  am I being told this  transfer will not  go thru,7,beneficiary_not_allowed
Why am I not allowed to add a certain beneficiary?,7,beneficiary_not_allowed
Why am I not allowed to transfer money to my cryptocurrency exchange?,7,beneficiary_not_allowed
Why am I unable to transfer money when I was able to before?,7,beneficiary_not_allowed
Why are you not accepting my transfer!! I've tried a couple times already now and it just keeps showing an error message,7,beneficiary_not_allowed
Why can I not do a  transfer,7,beneficiary_not_allowed
Why can I not do a transfer to a beneficiary?,7,beneficiary_not_allowed
Why can't I add any beneficiary I choose?,7,beneficiary_not_allowed
Why can't I buy cryptocurrency on the app?,7,beneficiary_not_allowed
Why can't I transfer money to a beneficiary,7,beneficiary_not_allowed
Why can't I transfer money to a beneficiery?,7,beneficiary_not_allowed
Why can't I transfer to a beneficiary?,7,beneficiary_not_allowed
Why can't I transfer to an account?,7,beneficiary_not_allowed
Why can't I transfer to another account?,7,beneficiary_not_allowed
Why can't I use my beneficiary?,7,beneficiary_not_allowed
Why can't I use this beneficiary?,7,beneficiary_not_allowed
Why can't a beneficiary receive a money transfer from me?,7,beneficiary_not_allowed
Why can't my beneficiary access my account?,7,beneficiary_not_allowed
Why can't my beneficiary get access?,7,beneficiary_not_allowed
Why can't you allow my beneficiary?,7,beneficiary_not_allowed
Why cant I send money to a beneficiary?,7,beneficiary_not_allowed
Why cant I transfer to my account?,7,beneficiary_not_allowed
Why couldn't I do a transfer to a beneficiary?,7,beneficiary_not_allowed
Why couldn't I transfer funds to my beneficiary?,7,beneficiary_not_allowed
Why couldn't I transfer to a beneficiairy?,7,beneficiary_not_allowed
Why did I get a message saying that my transfer is not possible?  I have done this before no problem.  Please fix.,7,beneficiary_not_allowed
Why did I receive an error message saying that my transfer was not possible?,7,beneficiary_not_allowed
Why did my transfer to a beneficiary fail?,7,beneficiary_not_allowed
Why didn't my transfer to a beneficiary go through?,7,beneficiary_not_allowed
Why didn't my transfer to a beneficiary happen?,7,beneficiary_not_allowed
Why does my transfer keep generating an error message?,7,beneficiary_not_allowed
Why has my beneficiary been denied?,7,beneficiary_not_allowed
Why is a transfer to a beneficiary not possible?,7,beneficiary_not_allowed
Why is allowance not being given to my beneficiary?,7,beneficiary_not_allowed
Why is my beneficiary being denies?,7,beneficiary_not_allowed
Why is my beneficiary not allowed?,7,beneficiary_not_allowed
Why is my beneficiary not being allowed to get payment services?,7,beneficiary_not_allowed
Why is my beneficiary not working?,7,beneficiary_not_allowed
"Why is my transfer not working? I tried multiple times to transfer money, and all that happens is an error message pops up.",7,beneficiary_not_allowed
Why is this beneficiary being rejected?,7,beneficiary_not_allowed
Why is this not letting me exchange crypto? I need help making this transaction go through.,7,beneficiary_not_allowed
Why isn't my beneficiary allowed?,7,beneficiary_not_allowed
Why isn't my transfer going through? I get a message saying it's not possible. I've had no issues in the past.,7,beneficiary_not_allowed
Why isn't my transfer not going through? I keep getting an error message.,7,beneficiary_not_allowed
Why was I denied the option to transfer money to a selected beneficiary?,7,beneficiary_not_allowed
Why was I not allowed to do a transfer to a beneficiary?,7,beneficiary_not_allowed
Why was a transfer to an account not allowed?,7,beneficiary_not_allowed
Why was my transfer stopped ?,7,beneficiary_not_allowed
Why wasn't I able to transfer to another account?,7,beneficiary_not_allowed
Why wasn't my payment to beneficiary X approved?,7,beneficiary_not_allowed
Why will my transfer not go through?!  Keep getting an error message.,7,beneficiary_not_allowed
Why won't my transfer to another account work?,7,beneficiary_not_allowed
Why won't you let me name X as a beneficiary?,7,beneficiary_not_allowed
"Why won't you take my transfer, I keep getting an error message.",7,beneficiary_not_allowed
Why would I receive an error that my transfer isn't possible when I've done it before?,7,beneficiary_not_allowed
Why would a transfer to a beneficiary not go through?,7,beneficiary_not_allowed
Why would a transfer to an account not be allowed?,7,beneficiary_not_allowed
Why would i not be able to do a transfer to a beneficiary?,7,beneficiary_not_allowed
Why would my beneficiary not be allowed?,7,beneficiary_not_allowed
Will a beneficiary not accept a transfer?,7,beneficiary_not_allowed
are transfers to a beneficiary possible,7,beneficiary_not_allowed
beneficiary transfer problems?,7,beneficiary_not_allowed
i tried to do a transfer to an account but it didn't work,7,beneficiary_not_allowed
i tried to make a transfer to a beneficiary and it didn't go through,7,beneficiary_not_allowed
i tried to transfer cryptocurrency into my account but was denied,7,beneficiary_not_allowed
is a transfer to a beneficiary allowed?,7,beneficiary_not_allowed
is there something blocking me from making transfers,7,beneficiary_not_allowed
the transfer to an account wasn't allowed is there any other way for me to do it,7,beneficiary_not_allowed
what are the reasons why you would not be able to process a payment,7,beneficiary_not_allowed
why can't my beneficiary make transactions?,7,beneficiary_not_allowed
why did my account decline a incoming transfer,7,beneficiary_not_allowed
why didnt a transfer to my account process,7,beneficiary_not_allowed
why didnt my account allow a transfer,7,beneficiary_not_allowed
why is a transfer to beneficiary not possible?,7,beneficiary_not_allowed
why isnt my account allowing transfers,7,beneficiary_not_allowed
why wasn't a transfer to account approved,7,beneficiary_not_allowed
"

What businesses accept this card?",10,card_acceptance
"
Where can I use my card?",10,card_acceptance
Any place that takes Mastercard would be fine.,10,card_acceptance
Are there any limits on where I can use my card?,10,card_acceptance
Are there any limits to were my card is accepted?,10,card_acceptance
Are there any places that won't take my card?,10,card_acceptance
Are there any restrictions on where I use this card?,10,card_acceptance
Are there any restrictions to where I can use my card?,10,card_acceptance
Are there businesses that don't accept this card?,10,card_acceptance
Are there limits as to where my card will be accepted?,10,card_acceptance
Are there limits to businesses that will accept this card?,10,card_acceptance
At what places accept my card?,10,card_acceptance
Can I make online purchases with my card?,10,card_acceptance
Can I pay online with my card?,10,card_acceptance
Can I pay with my card anywhere?,10,card_acceptance
Can I tell what business will take this card?,10,card_acceptance
Can I use my card anywere?,10,card_acceptance
Can I use my card anywhere I want?,10,card_acceptance
Can I use my card anywhere?,10,card_acceptance
Can I use my card everywhere?,10,card_acceptance
Can I use my card for online payments?,10,card_acceptance
Can I use my card for payment all over the world?,10,card_acceptance
Can I use my card no matter where I go?,10,card_acceptance
Can I use my card wherever I want?,10,card_acceptance
Can I use my card while on vacation overseas?,10,card_acceptance
Can i use this card at any store?,10,card_acceptance
Can my card be used everywhere?,10,card_acceptance
Do all businesses take this card?,10,card_acceptance
Do you have a list of businesses that accept this card?,10,card_acceptance
Do you know where my card will be accepted?,10,card_acceptance
Do you know which businesses will accept my card?,10,card_acceptance
Does every place of business accept this card?,10,card_acceptance
Does this card work everywhere?,10,card_acceptance
How can I know where my card will be accepted?,10,card_acceptance
How do I know where I can use my card?,10,card_acceptance
"I am traveling to Germany, Will I be able to use my card there?",10,card_acceptance
In what places can I use my card?,10,card_acceptance
In which stores can I shop with this card?,10,card_acceptance
Is it acceptable to use my card anywhere?,10,card_acceptance
Is my card accepted anywhere?,10,card_acceptance
Is my card accepted everywhere?,10,card_acceptance
Is my card denied anywhere?,10,card_acceptance
Is my card usable anywhere?,10,card_acceptance
Is my card valid everywhere?,10,card_acceptance
Is the card welcomed by everybody?,10,card_acceptance
Is there a list of where I can use my card?,10,card_acceptance
Is there any place I cannot use my card?,10,card_acceptance
Is there anywhere I can't use my card?,10,card_acceptance
Is there anywhere my card will not be accepted?,10,card_acceptance
Is there restrictions on where I can use my card?,10,card_acceptance
It will be fine to use at any establishment that accepts Mastercard.,10,card_acceptance
This card is accepted by what businesses?,10,card_acceptance
WHAT IS THE ATMOSPHERE OF IT,10,card_acceptance
What are the limits to where my card will be accepted?,10,card_acceptance
What are the rules to where I can use my card?,10,card_acceptance
What businesses accept my card?,10,card_acceptance
What businesses accept this card?,10,card_acceptance
What businesses can I use this card with?,10,card_acceptance
What can I use my card to pay for?,10,card_acceptance
What kind of businesses will take my card?,10,card_acceptance
What places accept my card?,10,card_acceptance
What places can I use my card?,10,card_acceptance
What places will accept my card for payment?,10,card_acceptance
What places will accept my card?,10,card_acceptance
What retailers accept my card?,10,card_acceptance
What stores can I sue my card?,10,card_acceptance
What stores will take my credit card as payment?,10,card_acceptance
Where am I able to use the card?,10,card_acceptance
Where can I pay with my card?,10,card_acceptance
Where can I pay with my debit or credit card?,10,card_acceptance
Where can I use my Mastercard?,10,card_acceptance
Where can I use my card to pay?,10,card_acceptance
Where can I use my card?,10,card_acceptance
Where can I use this card?,10,card_acceptance
Where can my card be used?,10,card_acceptance
Where can the card be used?,10,card_acceptance
Where do I pay with my card?,10,card_acceptance
Where do I pay with my debit or credit card?,10,card_acceptance
Where is my card accepted?,10,card_acceptance
Where is this card accepted?,10,card_acceptance
Where should my card work?,10,card_acceptance
Which establishments will accept my card?,10,card_acceptance
Which merchants accept my card?,10,card_acceptance
Which merchants accept this card?,10,card_acceptance
Which outlets accept my card?,10,card_acceptance
Who accepts my card?,10,card_acceptance
Who accepts the card?,10,card_acceptance
Who accepts this card?,10,card_acceptance
Will I be able to use my card anywhere?,10,card_acceptance
Will any business take this card?,10,card_acceptance
Will filling stations accept my card?,10,card_acceptance
Will my card be accepted all over the world?,10,card_acceptance
Will my card work at all merchant locations?,10,card_acceptance
Will this card work all over the world?,10,card_acceptance
You accepts my card?,10,card_acceptance
You can use it anywhere that accepts Mastercard.,10,card_acceptance
areas card is accpeted,10,card_acceptance
places i can use the card,10,card_acceptance
where is card accepted,10,card_acceptance
Are the delivery days flexible?  My schedule only allows me to be a available on specific dates.,12,card_delivery_estimate
Can I choose the day it's delivered?,12,card_delivery_estimate
Can I choose when my card is delivered?,12,card_delivery_estimate
Can I get my card expedited?,12,card_delivery_estimate
Can I get my card fast tracked?,12,card_delivery_estimate
Can I have it be delivered at a certain time?,12,card_delivery_estimate
Can I have it by a certain date?,12,card_delivery_estimate
Can I have it delivered on a specific date?,12,card_delivery_estimate
Can I have it delivered on the date I need it delivered?,12,card_delivery_estimate
Can I have my card delivered on Tuesday?,12,card_delivery_estimate
Can I have my card delivered on a specific day?,12,card_delivery_estimate
Can I make sure my card is delivered on a specific day?,12,card_delivery_estimate
Can I pay more to get it deliver quicker?,12,card_delivery_estimate
Can I specify a day for my card to be delivered?,12,card_delivery_estimate
Can cards be dispatched on a specific date?,12,card_delivery_estimate
Can i choose a specific delivery date?,12,card_delivery_estimate
Can it be delivered by a specific date?,12,card_delivery_estimate
Can it be delivered on a certain date?,12,card_delivery_estimate
Can it specifically be delivered on a certain date?,12,card_delivery_estimate
Can you get me my card fast?,12,card_delivery_estimate
Can you tell me how long it takes for a new card to come?,12,card_delivery_estimate
Can you tell me when my card will arrive?,12,card_delivery_estimate
Could I chose the date to have it delivered?,12,card_delivery_estimate
Do I have a say when it's delivered?,12,card_delivery_estimate
Does delivery to the US take long?,12,card_delivery_estimate
"Give me my card, I need it now!",12,card_delivery_estimate
Help! When will the card arrive at my home?,12,card_delivery_estimate
How fast can you deliver?,12,card_delivery_estimate
How long are deliveries to the US?,12,card_delivery_estimate
How long does it take for a card to arrive?,12,card_delivery_estimate
How long does it take for cards to be delivered after ordering them?,12,card_delivery_estimate
How long does it take for deliver to the US?,12,card_delivery_estimate
How long does it take for my physical card to be delivered.,12,card_delivery_estimate
How long does it take for something to be delivered to the U.S?,12,card_delivery_estimate
How long does it take for the card to come?,12,card_delivery_estimate
How long does it take to get my card? Can I choose when to receive it?,12,card_delivery_estimate
How long does it take to receive my card?,12,card_delivery_estimate
How long does shipping take to get to a US destination?,12,card_delivery_estimate
How long is US delivery?,12,card_delivery_estimate
How long is a delivery to the US?,12,card_delivery_estimate
How long is delivery to the US?,12,card_delivery_estimate
How long is the delivery time to the US?,12,card_delivery_estimate
How long is the delivery to the US?,12,card_delivery_estimate
How long is the wait for my card?,12,card_delivery_estimate
How long should I expect for the card to arrive?,12,card_delivery_estimate
How long should I wait for the card to arrive?,12,card_delivery_estimate
How long until my card is delivered?,12,card_delivery_estimate
How long until my card will get here?,12,card_delivery_estimate
How long until the card arrives?,12,card_delivery_estimate
How long will I have to wait for my new card?,12,card_delivery_estimate
How long will delivery to the US take?,12,card_delivery_estimate
How long will it take for the card to arrive?,12,card_delivery_estimate
How long will it take my card to get here?,12,card_delivery_estimate
How long will it take to arrive?,12,card_delivery_estimate
How long will it take to deliver something to US?,12,card_delivery_estimate
How long will it take to deliver to the US?,12,card_delivery_estimate
How long will it take to get to me?,12,card_delivery_estimate
How long will it take to get to the US?,12,card_delivery_estimate
How long will it take to have my card mailed to me?,12,card_delivery_estimate
How long will this take to get to me?,12,card_delivery_estimate
How many days to deliver to a US customer?,12,card_delivery_estimate
How quickly can you get me my card?,12,card_delivery_estimate
How soon do cards arrive after I order them?,12,card_delivery_estimate
How soon will I get my card?,12,card_delivery_estimate
How will I get my card?,12,card_delivery_estimate
I am waiting for my card to arrive.,12,card_delivery_estimate
"I haven't received my card yet, how long does it normally take?",12,card_delivery_estimate
"I live in the US, how long will it take for delivery?",12,card_delivery_estimate
I need it delivered by Saturday.,12,card_delivery_estimate
I need it delivered on a certain date.,12,card_delivery_estimate
I need my card ASAP!,12,card_delivery_estimate
I need my card as quick as possible,12,card_delivery_estimate
I need my card as soon as possible.,12,card_delivery_estimate
I need my card delivered as soon as possible.,12,card_delivery_estimate
I need my card immediately.,12,card_delivery_estimate
I need my card now!,12,card_delivery_estimate
I need my card quickly,12,card_delivery_estimate
I need my card right away.,12,card_delivery_estimate
I need my card soon.,12,card_delivery_estimate
I need my card to be delivered fast,12,card_delivery_estimate
I need my card to come as soon as possible.,12,card_delivery_estimate
I need to get my card quickly,12,card_delivery_estimate
I ordered my card a couple weeks ago and haven't received it yet. When can I expect it?,12,card_delivery_estimate
I ordered my card and it isn't here yet. I need it ASAP. When can I expect to get it?,12,card_delivery_estimate
I placed my order a week ago. Is it ok that my card isn't here yet?,12,card_delivery_estimate
I would like to make sure it is delivered on a certain date.,12,card_delivery_estimate
I'd like to have it delivered on Saturday.  Is that possible?,12,card_delivery_estimate
I'm just wondering when my card will get here.,12,card_delivery_estimate
I'm worried my card might be lost in the mail? How long does it usually take to arrive?,12,card_delivery_estimate
"If I need delivery on a certain day, is that something that could be accommodated?",12,card_delivery_estimate
If I order a card when does it arrive?,12,card_delivery_estimate
Is there a specific date i can have it delivered?,12,card_delivery_estimate
Is there a specific date it can be delivered by?,12,card_delivery_estimate
May I choose when it's delivered?,12,card_delivery_estimate
My card is needed soon,12,card_delivery_estimate
"Ordered awhile back, what is the ETA in the US?",12,card_delivery_estimate
Please send my card as quickly as possible.,12,card_delivery_estimate
Send me my card now! ASAP,12,card_delivery_estimate
Send my card as soon as you are able to.,12,card_delivery_estimate
"To deliver to the US, how long will it take?",12,card_delivery_estimate
What is delivery speed to the United States?,12,card_delivery_estimate
What is the delivery time for US?,12,card_delivery_estimate
What is the delivery time to the US?,12,card_delivery_estimate
What is the difference between standard and express delivery?,12,card_delivery_estimate
What is the estimated date for delivery to US?,12,card_delivery_estimate
What is the length of time for one of these items to come to the U.S?,12,card_delivery_estimate
What is the wait time for delivery to the US?,12,card_delivery_estimate
What is your shipping policies for cards?,12,card_delivery_estimate
What's the U.S. Delivery time?,12,card_delivery_estimate
What's the earliest time to receive my card?,12,card_delivery_estimate
Whats the delivery time to the United States?,12,card_delivery_estimate
When are cards delivered?,12,card_delivery_estimate
When are cards shipped?,12,card_delivery_estimate
When can I expect delivery?,12,card_delivery_estimate
When can I expect my card to arrive?,12,card_delivery_estimate
When can I expect my card to be delivered to the US?,12,card_delivery_estimate
When can I expect my card?,12,card_delivery_estimate
When can I expect my card? I live in the US.,12,card_delivery_estimate
When can I expect my new card to get here?,12,card_delivery_estimate
When can I expect to receive my card?,12,card_delivery_estimate
When can I expect to receive my new card?,12,card_delivery_estimate
When shipped to the US how long is delivery time?,12,card_delivery_estimate
When should I expect my card to arrive?,12,card_delivery_estimate
When should I expect my card?,12,card_delivery_estimate
When should I expect to receive my card?,12,card_delivery_estimate
When will I get my card shipped to me?,12,card_delivery_estimate
When will I receive my card?,12,card_delivery_estimate
When will I receive the card?,12,card_delivery_estimate
When will it be delivered to the US?,12,card_delivery_estimate
When will it get delivered?,12,card_delivery_estimate
When will my card arrive?,12,card_delivery_estimate
When will my card be delivered?,12,card_delivery_estimate
When will my card be here?,12,card_delivery_estimate
When will my card come? I need it as soon as possible!,12,card_delivery_estimate
When will the card arrive?,12,card_delivery_estimate
Will my card be here soon?,12,card_delivery_estimate
are you sending me my card?,12,card_delivery_estimate
can I choose a date for delivery?,12,card_delivery_estimate
can I choose delivery times to suite me?,12,card_delivery_estimate
can the delivery be specific to my needs?,12,card_delivery_estimate
can you express my card to me?,12,card_delivery_estimate
how long does delivery take?,12,card_delivery_estimate
how long does it take to get my card i am in a rush,12,card_delivery_estimate
how long should I expect to wait for my card to arrive?,12,card_delivery_estimate
how much to get my card in 2 days?,12,card_delivery_estimate
how soon will my card arrive?,12,card_delivery_estimate
"i am express delivering my card to the us, how long will that take",12,card_delivery_estimate
i need my card quick,12,card_delivery_estimate
i need to add express delivery if that's an option,12,card_delivery_estimate
i need to expedite my card,12,card_delivery_estimate
my card was not in the mail again can you advise?,12,card_delivery_estimate
what is the leadtime for a new card to show up in the mail?,12,card_delivery_estimate
A payment I didn't do shows in my app,16,card_payment_not_recognised
A payment in my account was made by someone I don't know,16,card_payment_not_recognised
A payment on my statement is wrong.,16,card_payment_not_recognised
A payment shows up on the app that I never made.,16,card_payment_not_recognised
A payment that I didn't make appears in my app.,16,card_payment_not_recognised
A random charge got added to my card,16,card_payment_not_recognised
"A strange card payment, I do not recognize it.",16,card_payment_not_recognised
After looking at the app I noticed a couple of payments I know I did not make. Is it possible someone has accessed my card? What is actually going on?,16,card_payment_not_recognised
An unauthorized payment is in my app,16,card_payment_not_recognised
Can you freeze my account?  I just saw there are transactions on my account that I don't recognize.  How can I fix this?,16,card_payment_not_recognised
Could you please put a freeze on my card?  There are some payments on it that I don't know where they came from.,16,card_payment_not_recognised
Has someone accessed my card there are payments I did not make that are showing up on the app.,16,card_payment_not_recognised
Have a payment that I haven't done.,16,card_payment_not_recognised
"Hello, I noticed there is a payment from my card to a business that I am not familiar with. I definitely did not make this payment.",16,card_payment_not_recognised
"Hello, i just checked my statement and there seems to be a payment from my card that I have never seen before.",16,card_payment_not_recognised
Help! In the app there is a payment that I don't remember.,16,card_payment_not_recognised
Hi something is going on with the app.  I see some payments I didn't make?,16,card_payment_not_recognised
"Hi, there is a suspicious payment from my card. I definitely do not know who this is or who could have made this payment.",16,card_payment_not_recognised
How do I find out how or where this transaction on my account came from?,16,card_payment_not_recognised
I am seeing in the App a payment that its not mine,16,card_payment_not_recognised
