text,label,label_text,is_ood,ood_type,source,source_label,source_label_text
Why can't I use my American Express with Apple Pay to top up my account?,2,apple_pay_or_google_pay,0,id,banking77_classification_test,2,apple_pay_or_google_pay
Why isn't my top up working using my saved American Express in ApplePay?,2,apple_pay_or_google_pay,0,id,banking77_classification_test,2,apple_pay_or_google_pay
do i have to setup apple pay to use it,2,apple_pay_or_google_pay,0,id,banking77_classification_test,2,apple_pay_or_google_pay
how do i add money with my apple watch,2,apple_pay_or_google_pay,0,id,banking77_classification_test,2,apple_pay_or_google_pay
is apple pay eligible for top up,2,apple_pay_or_google_pay,0,id,banking77_classification_test,2,apple_pay_or_google_pay
Are there any ATM machines near me?,3,atm_support,0,id,banking77_classification_test,3,atm_support
Are there any specific ATMs that this card can be used at?,3,atm_support,0,id,banking77_classification_test,3,atm_support
Are there certain ATMs that I can use this card at?,3,atm_support,0,id,banking77_classification_test,3,atm_support
At what ATMS am I able to use the card?,3,atm_support,0,id,banking77_classification_test,3,atm_support
At which ATMs can I use this card?,3,atm_support,0,id,banking77_classification_test,3,atm_support
Can I get cash with this card anywhere?,3,atm_support,0,id,banking77_classification_test,3,atm_support
Can I use my card at any ATMs?,3,atm_support,0,id,banking77_classification_test,3,atm_support
Can I use this card at an ATM?,3,atm_support,0,id,banking77_classification_test,3,atm_support
Do you know the closest ATM?,3,atm_support,0,id,banking77_classification_test,3,atm_support
From where can I withdraw?,3,atm_support,0,id,banking77_classification_test,3,atm_support
Help me locate the nearest ATM.,3,atm_support,0,id,banking77_classification_test,3,atm_support
How can I find the nearest ATM?,3,atm_support,0,id,banking77_classification_test,3,atm_support
How can I withdraw money?,3,atm_support,0,id,banking77_classification_test,3,atm_support
How do I know which ATMs will accept this card?,3,atm_support,0,id,banking77_classification_test,3,atm_support
"I want to withdraw money, where can I go?",3,atm_support,0,id,banking77_classification_test,3,atm_support
"If I have this card, which ATMs can I go to?",3,atm_support,0,id,banking77_classification_test,3,atm_support
Is there a list of ATM machines?,3,atm_support,0,id,banking77_classification_test,3,atm_support
Is there places where I can't withdraw money?,3,atm_support,0,id,banking77_classification_test,3,atm_support
What ATMs can I withdraw money from?,3,atm_support,0,id,banking77_classification_test,3,atm_support
What ATMs is the card okay to use at?,3,atm_support,0,id,banking77_classification_test,3,atm_support
What ATMs will accept this type of card?,3,atm_support,0,id,banking77_classification_test,3,atm_support
What are the ATMs that will accept this card?,3,atm_support,0,id,banking77_classification_test,3,atm_support
What type of ATMs accept this card?,3,atm_support,0,id,banking77_classification_test,3,atm_support
Where are the locations of ATMs that accept this card?,3,atm_support,0,id,banking77_classification_test,3,atm_support
Where can I find an ATM to use this card?,3,atm_support,0,id,banking77_classification_test,3,atm_support
Where can I use this card at an ATM?,3,atm_support,0,id,banking77_classification_test,3,atm_support
Where can I withdrawal my money?,3,atm_support,0,id,banking77_classification_test,3,atm_support
Where is the closest Mastercard ATM?,3,atm_support,0,id,banking77_classification_test,3,atm_support
Where is the nearest bank machine?,3,atm_support,0,id,banking77_classification_test,3,atm_support
Which ATM's accept my card?,3,atm_support,0,id,banking77_classification_test,3,atm_support
Which ATM's will accept my card?,3,atm_support,0,id,banking77_classification_test,3,atm_support
locations to withdraw money,3,atm_support,0,id,banking77_classification_test,3,atm_support
Are there limits on auto top-up?,4,automatic_top_up,0,id,banking77_classification_test,4,automatic_top_up
Can I be topped up once I hit a certain balance?,4,automatic_top_up,0,id,banking77_classification_test,4,automatic_top_up
Can I have a auto top-up when my account is short?,4,automatic_top_up,0,id,banking77_classification_test,4,automatic_top_up
Can I have it add money at certain time intervals when I travel?,4,automatic_top_up,0,id,banking77_classification_test,4,automatic_top_up
Can I have it add money automatically in certain intervals?,4,automatic_top_up,0,id,banking77_classification_test,4,automatic_top_up
Can it automatically top-up money if there isn't much left?,4,automatic_top_up,0,id,banking77_classification_test,4,automatic_top_up
Can you explain where I can find the auto-top option?,4,automatic_top_up,0,id,banking77_classification_test,4,automatic_top_up
Do you have an auto top-up option?,4,automatic_top_up,0,id,banking77_classification_test,4,automatic_top_up
Do you have any limit on the auto top-up?,4,automatic_top_up,0,id,banking77_classification_test,4,automatic_top_up
How can I top up automatically?,4,automatic_top_up,0,id,banking77_classification_test,4,automatic_top_up
How do I enable auto-top up?,4,automatic_top_up,0,id,banking77_classification_test,4,automatic_top_up
How do I use auto top up?,4,automatic_top_up,0,id,banking77_classification_test,4,automatic_top_up
"I just activated auto top-up, but it is not letting me enable it. Why not?",4,automatic_top_up,0,id,banking77_classification_test,4,automatic_top_up
"I read about the auto-top up function, but can't find it in the app.",4,automatic_top_up,0,id,banking77_classification_test,4,automatic_top_up
"I'm going to be away for awhile, can I have it add money automatically in certain intervals?",4,automatic_top_up,0,id,banking77_classification_test,4,automatic_top_up
"I'm running out of money, can I  auto top up?",4,automatic_top_up,0,id,banking77_classification_test,4,automatic_top_up
I've tried looking for the auto-top up option on your website and I can't seem to find it. Can you help me?,4,automatic_top_up,0,id,banking77_classification_test,4,automatic_top_up
"If I will be traveling, is there a way to auto top-up my card on certain days?",4,automatic_top_up,0,id,banking77_classification_test,4,automatic_top_up
"Is there a top-up feature, if there isn't a lot of money left?",4,automatic_top_up,0,id,banking77_classification_test,4,automatic_top_up
Is there an auto top-up option?,4,automatic_top_up,0,id,banking77_classification_test,4,automatic_top_up
Is there any way to Auto top-up?,4,automatic_top_up,0,id,banking77_classification_test,4,automatic_top_up
What is the auto top up function and where can I find that at?,4,automatic_top_up,0,id,banking77_classification_test,4,automatic_top_up
What is the highest limit for Auto Top?,4,automatic_top_up,0,id,banking77_classification_test,4,automatic_top_up
What's the limit on automatic top-up?,4,automatic_top_up,0,id,banking77_classification_test,4,automatic_top_up
"When traveling, can I auto top-up my card at certain times?",4,automatic_top_up,0,id,banking77_classification_test,4,automatic_top_up
"Where can I find the ""auto-top"" feature?",4,automatic_top_up,0,id,banking77_classification_test,4,automatic_top_up
Where is the auto top-up option?,4,automatic_top_up,0,id,banking77_classification_test,4,automatic_top_up
Will it automatically top-up if there isn't much money left?,4,automatic_top_up,0,id,banking77_classification_test,4,automatic_top_up
Will it automatically top-up money if there isn't a lot left?,4,automatic_top_up,0,id,banking77_classification_test,4,automatic_top_up
Will it automatically top-up or do I need to do that manually if there isn't much cash left?,4,automatic_top_up,0,id,banking77_classification_test,4,automatic_top_up
how do I top up my money automatically,4,automatic_top_up,0,id,banking77_classification_test,4,automatic_top_up
where is theft-top option?,4,automatic_top_up,0,id,banking77_classification_test,4,automatic_top_up
"After the transfer, the balance did not update.",5,balance_not_updated_after_bank_transfer,0,id,banking77_classification_test,5,balance_not_updated_after_bank_transfer
"Could you please check one of my transfer which i made few hours ago from my UK bank account, as its not showing yet.",5,balance_not_updated_after_bank_transfer,0,id,banking77_classification_test,5,balance_not_updated_after_bank_transfer
"Hey, I try to make a bank transfer from my UK account a few hours ago, but it haven't show up yet. Please check my account to make sure everything alright with it?",5,balance_not_updated_after_bank_transfer,0,id,banking77_classification_test,5,balance_not_updated_after_bank_transfer
How long does a UK transfer take?,5,balance_not_updated_after_bank_transfer,0,id,banking77_classification_test,5,balance_not_updated_after_bank_transfer
How long until my transfer will be available to me,5,balance_not_updated_after_bank_transfer,0,id,banking77_classification_test,5,balance_not_updated_after_bank_transfer
I can't see my latest bank transfer,5,balance_not_updated_after_bank_transfer,0,id,banking77_classification_test,5,balance_not_updated_after_bank_transfer
I did a transfer to my account but it doesn't show up,5,balance_not_updated_after_bank_transfer,0,id,banking77_classification_test,5,balance_not_updated_after_bank_transfer
I didn't get the money I transferred,5,balance_not_updated_after_bank_transfer,0,id,banking77_classification_test,5,balance_not_updated_after_bank_transfer
I had cash transferred but the balance did not change.,5,balance_not_updated_after_bank_transfer,0,id,banking77_classification_test,5,balance_not_updated_after_bank_transfer
I have completed a transfer but it is not showing up.,5,balance_not_updated_after_bank_transfer,0,id,banking77_classification_test,5,balance_not_updated_after_bank_transfer
I just completed a bank transfer and the balance didn't update,5,balance_not_updated_after_bank_transfer,0,id,banking77_classification_test,5,balance_not_updated_after_bank_transfer
"I made a bank transfer a couple of hours ago from my UK account.  It hasn't appeared, can you check to make sure it went through?",5,balance_not_updated_after_bank_transfer,0,id,banking77_classification_test,5,balance_not_updated_after_bank_transfer
I made a bank transfer and my account balance did not show it.,5,balance_not_updated_after_bank_transfer,0,id,banking77_classification_test,5,balance_not_updated_after_bank_transfer
I made a transfer and am still waiting.,5,balance_not_updated_after_bank_transfer,0,id,banking77_classification_test,5,balance_not_updated_after_bank_transfer
I made a transfer and it doesnt' show up in my account.,5,balance_not_updated_after_bank_transfer,0,id,banking77_classification_test,5,balance_not_updated_after_bank_transfer
I made an out of country transfer and it hasn't went through yet.,5,balance_not_updated_after_bank_transfer,0,id,banking77_classification_test,5,balance_not_updated_after_bank_transfer
I need to know the time frame that is typical for a transfer from a UK account. I just made a transfer and it doesn't appear. I want to make sure everything is okay.,5,balance_not_updated_after_bank_transfer,0,id,banking77_classification_test,5,balance_not_updated_after_bank_transfer
I transferred some money but I think it has gotten lost somewhere.,5,balance_not_updated_after_bank_transfer,0,id,banking77_classification_test,5,balance_not_updated_after_bank_transfer
I transferred some money but it is yet to arrive.,5,balance_not_updated_after_bank_transfer,0,id,banking77_classification_test,5,balance_not_updated_after_bank_transfer
My account balance has not gone up even though I just transferred money into it,5,balance_not_updated_after_bank_transfer,0,id,banking77_classification_test,5,balance_not_updated_after_bank_transfer
My transfer is pending.,5,balance_not_updated_after_bank_transfer,0,id,banking77_classification_test,5,balance_not_updated_after_bank_transfer
The  money I transferred does not show in the balance.,5,balance_not_updated_after_bank_transfer,0,id,banking77_classification_test,5,balance_not_updated_after_bank_transfer
The amount of time that transfers usually take from a UK account is what?I just completed a transfer and it is not showing up at all. I'm wondering at this point if everything is actually okay.,5,balance_not_updated_after_bank_transfer,0,id,banking77_classification_test,5,balance_not_updated_after_bank_transfer
When will I see my new balance after making my bank transfer?,5,balance_not_updated_after_bank_transfer,0,id,banking77_classification_test,5,balance_not_updated_after_bank_transfer
When will my transfer be available in my account.,5,balance_not_updated_after_bank_transfer,0,id,banking77_classification_test,5,balance_not_updated_after_bank_transfer
Where is my money? I transfered it and it isn't in my account.,5,balance_not_updated_after_bank_transfer,0,id,banking77_classification_test,5,balance_not_updated_after_bank_transfer
Where is my transfer from [country]?,5,balance_not_updated_after_bank_transfer,0,id,banking77_classification_test,5,balance_not_updated_after_bank_transfer
Why didn't my balance change after I transferred some money?,5,balance_not_updated_after_bank_transfer,0,id,banking77_classification_test,5,balance_not_updated_after_bank_transfer
Why doesn't my balance reflect my transfer,5,balance_not_updated_after_bank_transfer,0,id,banking77_classification_test,5,balance_not_updated_after_bank_transfer
Why don't I have my transfer?,5,balance_not_updated_after_bank_transfer,0,id,banking77_classification_test,5,balance_not_updated_after_bank_transfer
Why is my balance the same?  I processed a transfer.,5,balance_not_updated_after_bank_transfer,0,id,banking77_classification_test,5,balance_not_updated_after_bank_transfer
the balance on my account didnt change when i transferred money,5,balance_not_updated_after_bank_transfer,0,id,banking77_classification_test,5,balance_not_updated_after_bank_transfer
"A cheque deposit hasn't posted to my account, when will my balance update?",6,balance_not_updated_after_cheque_or_cash_deposit,0,id,banking77_classification_test,6,balance_not_updated_after_cheque_or_cash_deposit
Are cheques accepted to my account? Mine didn't seem to work.,6,balance_not_updated_after_cheque_or_cash_deposit,0,id,banking77_classification_test,6,balance_not_updated_after_cheque_or_cash_deposit
Cash deposit to my account but it has not appeared.,6,balance_not_updated_after_cheque_or_cash_deposit,0,id,banking77_classification_test,6,balance_not_updated_after_cheque_or_cash_deposit
How can I get the cash deposit to show up on my account?,6,balance_not_updated_after_cheque_or_cash_deposit,0,id,banking77_classification_test,6,balance_not_updated_after_cheque_or_cash_deposit
How come I don't see my deposit in my account yet?,6,balance_not_updated_after_cheque_or_cash_deposit,0,id,banking77_classification_test,6,balance_not_updated_after_cheque_or_cash_deposit
How come my cash deposit is not showing up. This can't be right. There must be some mistake. Where did my cash go. You better not have lost it as I need this money asap.,6,balance_not_updated_after_cheque_or_cash_deposit,0,id,banking77_classification_test,6,balance_not_updated_after_cheque_or_cash_deposit
How long does it take to process cheque deposits?,6,balance_not_updated_after_cheque_or_cash_deposit,0,id,banking77_classification_test,6,balance_not_updated_after_cheque_or_cash_deposit
"I Submitted a cheque couple days ago, nothing happened to my account yet.Would you please check What could be the possible issue?",6,balance_not_updated_after_cheque_or_cash_deposit,0,id,banking77_classification_test,6,balance_not_updated_after_cheque_or_cash_deposit
I deposited a check but my balance is still the same.,6,balance_not_updated_after_cheque_or_cash_deposit,0,id,banking77_classification_test,6,balance_not_updated_after_cheque_or_cash_deposit
I deposited cash this morning and I am still waiting,6,balance_not_updated_after_cheque_or_cash_deposit,0,id,banking77_classification_test,6,balance_not_updated_after_cheque_or_cash_deposit
"I had a cheque deposited, but I still haven't seen the cash.",6,balance_not_updated_after_cheque_or_cash_deposit,0,id,banking77_classification_test,6,balance_not_updated_after_cheque_or_cash_deposit
I made a cash deposit almost a week ago but it's still not there!! please sort this out asap I need the money,6,balance_not_updated_after_cheque_or_cash_deposit,0,id,banking77_classification_test,6,balance_not_updated_after_cheque_or_cash_deposit
I made a deposit of cash and check that has not been added to my balance.,6,balance_not_updated_after_cheque_or_cash_deposit,0,id,banking77_classification_test,6,balance_not_updated_after_cheque_or_cash_deposit
I made a deposit this morning but it is still pending?,6,balance_not_updated_after_cheque_or_cash_deposit,0,id,banking77_classification_test,6,balance_not_updated_after_cheque_or_cash_deposit
"I sent you a cheque couple days ago, nothing happened to my account yet! This is unacceptable, where is my money??",6,balance_not_updated_after_cheque_or_cash_deposit,0,id,banking77_classification_test,6,balance_not_updated_after_cheque_or_cash_deposit
I submitted a cash deposit to my account but it hasn't posted yet.,6,balance_not_updated_after_cheque_or_cash_deposit,0,id,banking77_classification_test,6,balance_not_updated_after_cheque_or_cash_deposit
I tired to deposit some cash into my account but it's not there,6,balance_not_updated_after_cheque_or_cash_deposit,0,id,banking77_classification_test,6,balance_not_updated_after_cheque_or_cash_deposit
I tried making an update to my balance using cheque just yesterday but it doesn't appear to have worked. Should this not be a faster process? I need you to please check over my account because something has went wrong.,6,balance_not_updated_after_cheque_or_cash_deposit,0,id,banking77_classification_test,6,balance_not_updated_after_cheque_or_cash_deposit
Is there a reason why my account isn't updating because I used a check to  balance my account?,6,balance_not_updated_after_cheque_or_cash_deposit,0,id,banking77_classification_test,6,balance_not_updated_after_cheque_or_cash_deposit
My bank statement doesn't show the cash deposit I made recently.,6,balance_not_updated_after_cheque_or_cash_deposit,0,id,banking77_classification_test,6,balance_not_updated_after_cheque_or_cash_deposit
My cash deposit from a week ago hasn't shown up. I need the money - how quickly can you sort this out?,6,balance_not_updated_after_cheque_or_cash_deposit,0,id,banking77_classification_test,6,balance_not_updated_after_cheque_or_cash_deposit
The balance on my account wasn't updated after I made a depost.,6,balance_not_updated_after_cheque_or_cash_deposit,0,id,banking77_classification_test,6,balance_not_updated_after_cheque_or_cash_deposit
What happened to the cash that I tried to deposit into my account? It's gone!,6,balance_not_updated_after_cheque_or_cash_deposit,0,id,banking77_classification_test,6,balance_not_updated_after_cheque_or_cash_deposit
"When I deposit cheques and cash, my balance does not update.",6,balance_not_updated_after_cheque_or_cash_deposit,0,id,banking77_classification_test,6,balance_not_updated_after_cheque_or_cash_deposit
When will I see the cash I deposited this morning as available?,6,balance_not_updated_after_cheque_or_cash_deposit,0,id,banking77_classification_test,6,balance_not_updated_after_cheque_or_cash_deposit
Where is my cash deposit?,6,balance_not_updated_after_cheque_or_cash_deposit,0,id,banking77_classification_test,6,balance_not_updated_after_cheque_or_cash_deposit
Where is my deposit?,6,balance_not_updated_after_cheque_or_cash_deposit,0,id,banking77_classification_test,6,balance_not_updated_after_cheque_or_cash_deposit
Where is the cash from my cheque I recently deposited?,6,balance_not_updated_after_cheque_or_cash_deposit,0,id,banking77_classification_test,6,balance_not_updated_after_cheque_or_cash_deposit
Why didn't my balance update after my cash or checque deposit?,6,balance_not_updated_after_cheque_or_cash_deposit,0,id,banking77_classification_test,6,balance_not_updated_after_cheque_or_cash_deposit
Why is the cash deposit not showing up in my account?,6,balance_not_updated_after_cheque_or_cash_deposit,0,id,banking77_classification_test,6,balance_not_updated_after_cheque_or_cash_deposit
cash deposit to my account has shown a red flag.,6,balance_not_updated_after_cheque_or_cash_deposit,0,id,banking77_classification_test,6,balance_not_updated_after_cheque_or_cash_deposit
cash from this morning has not deposited,6,balance_not_updated_after_cheque_or_cash_deposit,0,id,banking77_classification_test,6,balance_not_updated_after_cheque_or_cash_deposit
Can I cancel a transfer,8,cancel_transfer,0,id,banking77_classification_test,8,cancel_transfer
Can I cancel a transfer if is already processed?,8,cancel_transfer,0,id,banking77_classification_test,8,cancel_transfer
Can I cancel my transaction?,8,cancel_transfer,0,id,banking77_classification_test,8,cancel_transfer
Can I change the amount I made on a payment that I made to the payment is correct.,8,cancel_transfer,0,id,banking77_classification_test,8,cancel_transfer
Can a transaction be cancelled?,8,cancel_transfer,0,id,banking77_classification_test,8,cancel_transfer
Help me cancel my transaction,8,cancel_transfer,0,id,banking77_classification_test,8,cancel_transfer
How can I cancel a transfer?,8,cancel_transfer,0,id,banking77_classification_test,8,cancel_transfer
How do I cancel my transfer?,8,cancel_transfer,0,id,banking77_classification_test,8,cancel_transfer
How do i cancel my transaction?,8,cancel_transfer,0,id,banking77_classification_test,8,cancel_transfer
I accidentally made a transaction to the wrong account.,8,cancel_transfer,0,id,banking77_classification_test,8,cancel_transfer
I don't want the transaction to go through now,8,cancel_transfer,0,id,banking77_classification_test,8,cancel_transfer
I made a mistake and need to cancel a transaction,8,cancel_transfer,0,id,banking77_classification_test,8,cancel_transfer
I made a mistake with a transaction!,8,cancel_transfer,0,id,banking77_classification_test,8,cancel_transfer
I made a transaction but did it to the wrong account.,8,cancel_transfer,0,id,banking77_classification_test,8,cancel_transfer
I need help cancelling a transaction.,8,cancel_transfer,0,id,banking77_classification_test,8,cancel_transfer
I need to cancel an incorrect transaction.,8,cancel_transfer,0,id,banking77_classification_test,8,cancel_transfer
"I need to cancel my recent transfer immediately, I made a mistake there, please help quickly before it goes through",8,cancel_transfer,0,id,banking77_classification_test,8,cancel_transfer
I need to make an immediate cancellation related to a transfer. This was a mistake. Please assist quickly so this does not actually go through.,8,cancel_transfer,0,id,banking77_classification_test,8,cancel_transfer
I transferred the wrong amount and would like to cancel the transaction.,8,cancel_transfer,0,id,banking77_classification_test,8,cancel_transfer
I want to cancel a transfer right away! Can you help?,8,cancel_transfer,0,id,banking77_classification_test,8,cancel_transfer
I want to go back on what I did this morning,8,cancel_transfer,0,id,banking77_classification_test,8,cancel_transfer
I want to reverse my transaction from earlier,8,cancel_transfer,0,id,banking77_classification_test,8,cancel_transfer
I'd like to cancel a transfer,8,cancel_transfer,0,id,banking77_classification_test,8,cancel_transfer
If I make a transaction can I cancel it?,8,cancel_transfer,0,id,banking77_classification_test,8,cancel_transfer
