text,label,label_text,is_ood,ood_type,source,source_label,source_label_text
Has the check I deposited cleared to I can get the cash?,6,balance_not_updated_after_cheque_or_cash_deposit,0,id,banking77_classification_test,6,balance_not_updated_after_cheque_or_cash_deposit
"I don't know why the deposit I made a week ago still hasn't showed up, I really need the money now.",6,balance_not_updated_after_cheque_or_cash_deposit,0,id,banking77_classification_test,6,balance_not_updated_after_cheque_or_cash_deposit
I have paid money into my account but it doesn't show.,6,balance_not_updated_after_cheque_or_cash_deposit,0,id,banking77_classification_test,6,balance_not_updated_after_cheque_or_cash_deposit
I sent a cheque  a few days ago and nothing has happened to my account yet. Can you please check on this for me?,6,balance_not_updated_after_cheque_or_cash_deposit,0,id,banking77_classification_test,6,balance_not_updated_after_cheque_or_cash_deposit
IM still waiting for my account to update from a cash deposit?,6,balance_not_updated_after_cheque_or_cash_deposit,0,id,banking77_classification_test,6,balance_not_updated_after_cheque_or_cash_deposit
Why does my account not accept cash deposits?,6,balance_not_updated_after_cheque_or_cash_deposit,0,id,banking77_classification_test,6,balance_not_updated_after_cheque_or_cash_deposit
Why hasn't my balance increased after depositing a check?,6,balance_not_updated_after_cheque_or_cash_deposit,0,id,banking77_classification_test,6,balance_not_updated_after_cheque_or_cash_deposit
Can i cancel a charge?,8,cancel_transfer,0,id,banking77_classification_test,8,cancel_transfer
Cancel my last transfer,8,cancel_transfer,0,id,banking77_classification_test,8,cancel_transfer
I made a mistake when I did a transfer so now what can I do to fix that?,8,cancel_transfer,0,id,banking77_classification_test,8,cancel_transfer
I made a transaction this morning and would like to revert it.,8,cancel_transfer,0,id,banking77_classification_test,8,cancel_transfer
I made an error in payment yesterday and I need it fixed asap because it's for my rent tomorrow.,8,cancel_transfer,0,id,banking77_classification_test,8,cancel_transfer
I need you to cancel a transfer that I made.  It is the wrong account number and the app won't let me stop the transaction.  Please stop it!,8,cancel_transfer,0,id,banking77_classification_test,8,cancel_transfer
I submitted a transaction to the incorrect account.,8,cancel_transfer,0,id,banking77_classification_test,8,cancel_transfer
I would like to revert a transaction I did this morning,8,cancel_transfer,0,id,banking77_classification_test,8,cancel_transfer
How do I order a new card before It expires?,9,card_about_to_expire,0,id,banking77_classification_test,9,card_about_to_expire
"I will need to get a new card soon, how do I order?",9,card_about_to_expire,0,id,banking77_classification_test,9,card_about_to_expire
My card is about to expire and I need to know how much it costs and how long it takes to get a new one.,9,card_about_to_expire,0,id,banking77_classification_test,9,card_about_to_expire
My card is about to expire. How do I get a new one?,9,card_about_to_expire,0,id,banking77_classification_test,9,card_about_to_expire
My card is about to expire. What do I need to do?,9,card_about_to_expire,0,id,banking77_classification_test,9,card_about_to_expire
"Once my card expires, what should I do?",9,card_about_to_expire,0,id,banking77_classification_test,9,card_about_to_expire
"Since my card is about to expire, I need a new one.",9,card_about_to_expire,0,id,banking77_classification_test,9,card_about_to_expire
"in china, need new card",9,card_about_to_expire,0,id,banking77_classification_test,9,card_about_to_expire
How do I locate my card?,11,card_arrival,0,id,banking77_classification_test,11,card_arrival
"I ordered a card a week ago, and it's still not here. What do I do?",11,card_arrival,0,id,banking77_classification_test,11,card_arrival
I still don't have my card after 2 weeks.  What should I do?,11,card_arrival,0,id,banking77_classification_test,11,card_arrival
I was expecting my new card and am wondering why I haven't received it yet?,11,card_arrival,0,id,banking77_classification_test,11,card_arrival
I'm still waiting on my card to be delivered.,11,card_arrival,0,id,banking77_classification_test,11,card_arrival
Is there tracking info available?,11,card_arrival,0,id,banking77_classification_test,11,card_arrival
Status of the card I ordered.,11,card_arrival,0,id,banking77_classification_test,11,card_arrival
Why hasn't my card been delivered?,11,card_arrival,0,id,banking77_classification_test,11,card_arrival
Can I link my new card?,13,card_linking,0,id,banking77_classification_test,13,card_linking
Can I reactivate a card I thought I lost?,13,card_linking,0,id,banking77_classification_test,13,card_linking
How do I link a new card?,13,card_linking,0,id,banking77_classification_test,13,card_linking
How do I link my card,13,card_linking,0,id,banking77_classification_test,13,card_linking
How do I link this new card?,13,card_linking,0,id,banking77_classification_test,13,card_linking
How do I view the card I received in the app?,13,card_linking,0,id,banking77_classification_test,13,card_linking
"I have one of your cards already, how do I link it?",13,card_linking,0,id,banking77_classification_test,13,card_linking
Why won't my card show up on the app?,13,card_linking,0,id,banking77_classification_test,13,card_linking
How do I find out why my card won't work?,14,card_not_working,0,id,banking77_classification_test,14,card_not_working
How do I know why my card isn't working?,14,card_not_working,0,id,banking77_classification_test,14,card_not_working
I can't use my card.,14,card_not_working,0,id,banking77_classification_test,14,card_not_working
I have tried to use my card several times and it does not work.,14,card_not_working,0,id,banking77_classification_test,14,card_not_working
I think my card is broken,14,card_not_working,0,id,banking77_classification_test,14,card_not_working
My card doesn't work.,14,card_not_working,0,id,banking77_classification_test,14,card_not_working
My card stopped working,14,card_not_working,0,id,banking77_classification_test,14,card_not_working
My card suddenly quit working.,14,card_not_working,0,id,banking77_classification_test,14,card_not_working
"I show another charge on my card from when I used it, why?",15,card_payment_fee_charged,0,id,banking77_classification_test,15,card_payment_fee_charged
Is there a reason I was charged a fee for using my card as payment? I've never had an extra fee before.,15,card_payment_fee_charged,0,id,banking77_classification_test,15,card_payment_fee_charged
Paying in card resulted in a fee,15,card_payment_fee_charged,0,id,banking77_classification_test,15,card_payment_fee_charged
What is the fee charged with this card payment?,15,card_payment_fee_charged,0,id,banking77_classification_test,15,card_payment_fee_charged
When would my card be charged an extra fee for a transaction?,15,card_payment_fee_charged,0,id,banking77_classification_test,15,card_payment_fee_charged
Why did I have to pay extra because I paid with card?,15,card_payment_fee_charged,0,id,banking77_classification_test,15,card_payment_fee_charged
Why was I charged an extra fee when using a card?,15,card_payment_fee_charged,0,id,banking77_classification_test,15,card_payment_fee_charged
Why was I charged for card payment?,15,card_payment_fee_charged,0,id,banking77_classification_test,15,card_payment_fee_charged
I believe my card payment exchange rate is incorrect.,17,card_payment_wrong_exchange_rate,0,id,banking77_classification_test,17,card_payment_wrong_exchange_rate
I bought something in a foreign currency but the rate applied is wrong!,17,card_payment_wrong_exchange_rate,0,id,banking77_classification_test,17,card_payment_wrong_exchange_rate
"I bought something, but the exchange rate looks wrong.",17,card_payment_wrong_exchange_rate,0,id,banking77_classification_test,17,card_payment_wrong_exchange_rate
I go the wrong exchange rate applied to my purchase in a foreign country.,17,card_payment_wrong_exchange_rate,0,id,banking77_classification_test,17,card_payment_wrong_exchange_rate
I made a currency exchange and think I was charged more than I should of been.,17,card_payment_wrong_exchange_rate,0,id,banking77_classification_test,17,card_payment_wrong_exchange_rate
The wrong rate was applied to an item I bought in a currency different from mine. Can this be changed?,17,card_payment_wrong_exchange_rate,0,id,banking77_classification_test,17,card_payment_wrong_exchange_rate
Why am I being charged more ?,17,card_payment_wrong_exchange_rate,0,id,banking77_classification_test,17,card_payment_wrong_exchange_rate
Why is my exchange rate wrong for an item I bought?,17,card_payment_wrong_exchange_rate,0,id,banking77_classification_test,17,card_payment_wrong_exchange_rate
ATM still has my card,18,card_swallowed,0,id,banking77_classification_test,18,card_swallowed
How can I get my card back out?,18,card_swallowed,0,id,banking77_classification_test,18,card_swallowed
Is there a way I can get my ATM card back from the machine?,18,card_swallowed,0,id,banking77_classification_test,18,card_swallowed
The ATM ate my card.,18,card_swallowed,0,id,banking77_classification_test,18,card_swallowed
The atm won't give my card back!,18,card_swallowed,0,id,banking77_classification_test,18,card_swallowed
What do I do if an ATM ate my card?,18,card_swallowed,0,id,banking77_classification_test,18,card_swallowed
What happens if the ATM doesn't give me back my card?,18,card_swallowed,0,id,banking77_classification_test,18,card_swallowed
What should I do with my atm that got stuck?,18,card_swallowed,0,id,banking77_classification_test,18,card_swallowed
I got a fee for an ATM withdrawal.,19,cash_withdrawal_charge,0,id,banking77_classification_test,19,cash_withdrawal_charge
I see some fees for cash withdraw.,19,cash_withdrawal_charge,0,id,banking77_classification_test,19,cash_withdrawal_charge
Is there a fee for withdrawing cash?,19,cash_withdrawal_charge,0,id,banking77_classification_test,19,cash_withdrawal_charge
Is there a limit on how much I can withdraw from my account without being charged?,19,cash_withdrawal_charge,0,id,banking77_classification_test,19,cash_withdrawal_charge
"My account got charged for taking out cash, why did this happen?",19,cash_withdrawal_charge,0,id,banking77_classification_test,19,cash_withdrawal_charge
"While I was checking out in the grocery store, I realized I needed cash so I requested some.  However, I noticed there was a fee for this transaction.  Why did I get charged a fee?",19,cash_withdrawal_charge,0,id,banking77_classification_test,19,cash_withdrawal_charge
Why did you charge me for a cash withdrawal?,19,cash_withdrawal_charge,0,id,banking77_classification_test,19,cash_withdrawal_charge
Why was my account charged for using an ATM?,19,cash_withdrawal_charge,0,id,banking77_classification_test,19,cash_withdrawal_charge
Am I able to change my PIN at any cash machines?,21,change_pin,0,id,banking77_classification_test,21,change_pin
How do I change my PIN?,21,change_pin,0,id,banking77_classification_test,21,change_pin
How to change the PIN on my card?,21,change_pin,0,id,banking77_classification_test,21,change_pin
I need a new Pin how do I go about that?,21,change_pin,0,id,banking77_classification_test,21,change_pin
I need to change my pin but I am on the road.,21,change_pin,0,id,banking77_classification_test,21,change_pin
Is there a location near me that i can change my PIN?,21,change_pin,0,id,banking77_classification_test,21,change_pin
Please tell me which cash machines will allow me to change my pin.,21,change_pin,0,id,banking77_classification_test,21,change_pin
What steps do I need to take to change my card PIN?,21,change_pin,0,id,banking77_classification_test,21,change_pin
Can I freeze my card right now?,22,compromised_card,0,id,banking77_classification_test,22,compromised_card
I believe someone is using my card without my agreement!,22,compromised_card,0,id,banking77_classification_test,22,compromised_card
"I don't recognize some of the transactions on my card, I think someone must have gotten my card info and used it.",22,compromised_card,0,id,banking77_classification_test,22,compromised_card
I think my child used my card while I wasn't home.,22,compromised_card,0,id,banking77_classification_test,22,compromised_card
My card is being used online to make a bunch of purchases! Someone else is using it fraudulently. Can you help me freeze it?,22,compromised_card,0,id,banking77_classification_test,22,compromised_card
"There are a few transaction that I don't recognize, I think someone managed to get my card details and use it.",22,compromised_card,0,id,banking77_classification_test,22,compromised_card
"There are transactions I didn't make, someone else must have used my card.",22,compromised_card,0,id,banking77_classification_test,22,compromised_card
What should I do if I think that someone else may be using my card.,22,compromised_card,0,id,banking77_classification_test,22,compromised_card
Can you help my fix my contactless?,23,contactless_not_working,0,id,banking77_classification_test,23,contactless_not_working
For some reason my contactless has stopped working. I don't know what the problem is. What can I do?,23,contactless_not_working,0,id,banking77_classification_test,23,contactless_not_working
How do I get the contactless feature to work for my card?,23,contactless_not_working,0,id,banking77_classification_test,23,contactless_not_working
I am not able to do contactless.,23,contactless_not_working,0,id,banking77_classification_test,23,contactless_not_working
"I couldn't use my contactless this morning, it wasn't accepted.",23,contactless_not_working,0,id,banking77_classification_test,23,contactless_not_working
"I wanted to use my card contactless but it doesn't seem to be working, what could be the problem?",23,contactless_not_working,0,id,banking77_classification_test,23,contactless_not_working
Should i reinstall the payment app?,23,contactless_not_working,0,id,banking77_classification_test,23,contactless_not_working
what is required documents for new card process ?,23,contactless_not_working,0,id,banking77_classification_test,23,contactless_not_working
Can I get a card even if I live outside the UK?,24,country_support,0,id,banking77_classification_test,24,country_support
Can I get a card outside the UK?,24,country_support,0,id,banking77_classification_test,24,country_support
Can I get one of your cards in the EU,24,country_support,0,id,banking77_classification_test,24,country_support
Can you tell me what countries you operate in?,24,country_support,0,id,banking77_classification_test,24,country_support
I live in the US but want to get a card,24,country_support,0,id,banking77_classification_test,24,country_support
What countries do you do business in?,24,country_support,0,id,banking77_classification_test,24,country_support
Where do I need to live to get support?,24,country_support,0,id,banking77_classification_test,24,country_support
Where do you support?,24,country_support,0,id,banking77_classification_test,24,country_support
"I have a card payment that was declined, but why?",25,declined_card_payment,0,id,banking77_classification_test,25,declined_card_payment
I know I have enough funds in my account but my card payment hasn't worked for some reason. What do I do?,25,declined_card_payment,0,id,banking77_classification_test,25,declined_card_payment
I was trying to purchase something at the store today and my card has been declined.  Why has this happened?,25,declined_card_payment,0,id,banking77_classification_test,25,declined_card_payment
My card didn't work in one of the shops.,25,declined_card_payment,0,id,banking77_classification_test,25,declined_card_payment
Please explain why my card was declined?,25,declined_card_payment,0,id,banking77_classification_test,25,declined_card_payment
They declined my card payment.,25,declined_card_payment,0,id,banking77_classification_test,25,declined_card_payment
Why do you keep declining my payment? I tried several times already with this card and it's just not working,25,declined_card_payment,0,id,banking77_classification_test,25,declined_card_payment
Why has my card payment been declined?,25,declined_card_payment,0,id,banking77_classification_test,25,declined_card_payment
I tried to buy something online yesterday but it wouldn't stop saying declined. Tried again today but same thing happened. What's Broken?,27,declined_transfer,0,id,banking77_classification_test,27,declined_transfer
My transfer got declined.,27,declined_transfer,0,id,banking77_classification_test,27,declined_transfer
The card got declined twice when I tried to use it to buy something online yesterday.,27,declined_transfer,0,id,banking77_classification_test,27,declined_transfer
What is the reason my transfer was declined?,27,declined_transfer,0,id,banking77_classification_test,27,declined_transfer
When I try and to buy something using my card it keeps getting declined.,27,declined_transfer,0,id,banking77_classification_test,27,declined_transfer
Why did my transfer decline,27,declined_transfer,0,id,banking77_classification_test,27,declined_transfer
Why do you keep declining my transfers?it was always been working really well so far but when I tried to buy something just now the card got declined . I tried couple of times already  but same thing is happening.,27,declined_transfer,0,id,banking77_classification_test,27,declined_transfer
why was my transfer declined,27,declined_transfer,0,id,banking77_classification_test,27,declined_transfer
Can I dispute a payment even if I notice it several weeks after it was made?,28,direct_debit_payment_not_recognised,0,id,banking77_classification_test,28,direct_debit_payment_not_recognised
I am concerned about the security in my account and would like to make a dispute.,28,direct_debit_payment_not_recognised,0,id,banking77_classification_test,28,direct_debit_payment_not_recognised
I don't recognize a debit payment that was made and would like to find out about the payment.,28,direct_debit_payment_not_recognised,0,id,banking77_classification_test,28,direct_debit_payment_not_recognised
I may have a fraud charge on my debit statement.,28,direct_debit_payment_not_recognised,0,id,banking77_classification_test,28,direct_debit_payment_not_recognised
I understand that this is extremely late. After going over my transactions for the last couple of months I noticed a large charge that I'm sure I did not make. Is there anyway I can still dispute this?,28,direct_debit_payment_not_recognised,0,id,banking77_classification_test,28,direct_debit_payment_not_recognised
There is a direct debit that's not mine.,28,direct_debit_payment_not_recognised,0,id,banking77_classification_test,28,direct_debit_payment_not_recognised
Why is there a direct debit I didn't make showing in the app?,28,direct_debit_payment_not_recognised,0,id,banking77_classification_test,28,direct_debit_payment_not_recognised
someone stole my money,28,direct_debit_payment_not_recognised,0,id,banking77_classification_test,28,direct_debit_payment_not_recognised
Are there any hindrances to using a disposable virtual card?,29,disposable_card_limits,0,id,banking77_classification_test,29,disposable_card_limits
Are you able to explain the restrictions of the disposable cards?,29,disposable_card_limits,0,id,banking77_classification_test,29,disposable_card_limits
Can I have more than one disposable card?,29,disposable_card_limits,0,id,banking77_classification_test,29,disposable_card_limits
Can I make many disposable cards per day?,29,disposable_card_limits,0,id,banking77_classification_test,29,disposable_card_limits
How many disposable cards can I own?,29,disposable_card_limits,0,id,banking77_classification_test,29,disposable_card_limits
How many virtual cards do I get?,29,disposable_card_limits,0,id,banking77_classification_test,29,disposable_card_limits
What is the limit to disposable cards you can have?,29,disposable_card_limits,0,id,banking77_classification_test,29,disposable_card_limits
What's the most disposable cards I can have?,29,disposable_card_limits,0,id,banking77_classification_test,29,disposable_card_limits
I have moved.  Where can I update my details?,30,edit_personal_details,0,id,banking77_classification_test,30,edit_personal_details
I need to change my name since I got married,30,edit_personal_details,0,id,banking77_classification_test,30,edit_personal_details
I need to edit the personal details section of my account,30,edit_personal_details,0,id,banking77_classification_test,30,edit_personal_details
I need to update my info.,30,edit_personal_details,0,id,banking77_classification_test,30,edit_personal_details
What do I need to do to change the address on my account?,30,edit_personal_details,0,id,banking77_classification_test,30,edit_personal_details
What do i have to do to change my name?,30,edit_personal_details,0,id,banking77_classification_test,30,edit_personal_details
Where can I change my personal information after I move?,30,edit_personal_details,0,id,banking77_classification_test,30,edit_personal_details
Where can I go to update my personal profile?,30,edit_personal_details,0,id,banking77_classification_test,30,edit_personal_details
Does it cost extra to exchange currencies?,31,exchange_charge,0,id,banking77_classification_test,31,exchange_charge
How much more do I have to pay to exchange currencies?,31,exchange_charge,0,id,banking77_classification_test,31,exchange_charge
"I will need to exchange currencies frequently, will I be able to get a discount?",31,exchange_charge,0,id,banking77_classification_test,31,exchange_charge
Is there a fee for exchanging foreign currencies?,31,exchange_charge,0,id,banking77_classification_test,31,exchange_charge
"My work sends me all over the world, can I get a discount for all the money I have to exchange?",31,exchange_charge,0,id,banking77_classification_test,31,exchange_charge
What are your currency exchange fees?,31,exchange_charge,0,id,banking77_classification_test,31,exchange_charge
What is the exchange fee?,31,exchange_charge,0,id,banking77_classification_test,31,exchange_charge
Would I be charged for exchanging currencies?,31,exchange_charge,0,id,banking77_classification_test,31,exchange_charge
Can I exchange between GBP and USD on the app?,33,exchange_via_app,0,id,banking77_classification_test,33,exchange_via_app
Can I get some money exchanged?,33,exchange_via_app,0,id,banking77_classification_test,33,exchange_via_app
"I need AUD not GBP, how do I change it?",33,exchange_via_app,0,id,banking77_classification_test,33,exchange_via_app
I would like to exchange some currency.,33,exchange_via_app,0,id,banking77_classification_test,33,exchange_via_app
If I need GBP instead of AUD what do I do?,33,exchange_via_app,0,id,banking77_classification_test,33,exchange_via_app
"If I receive foreign currencies, am I able to exchange them on the app?",33,exchange_via_app,0,id,banking77_classification_test,33,exchange_via_app
Is it possible to change to another currency?,33,exchange_via_app,0,id,banking77_classification_test,33,exchange_via_app
What is the best way to exchange currency between USD and GBP using your app?,33,exchange_via_app,0,id,banking77_classification_test,33,exchange_via_app
"I am a new customer, and I happened to look at my app and there is a charge I am not familiar with.  Could you tell me why the extra charge is there?",34,extra_charge_on_statement,0,id,banking77_classification_test,34,extra_charge_on_statement
I can see an extra 1£ charge on my app. Why did you charge me extra?,34,extra_charge_on_statement,0,id,banking77_classification_test,34,extra_charge_on_statement
I need information about an extra €1 fee in my statement.,34,extra_charge_on_statement,0,id,banking77_classification_test,34,extra_charge_on_statement
I'm not okay with this fee on my statement.,34,extra_charge_on_statement,0,id,banking77_classification_test,34,extra_charge_on_statement
What is this $1 charge on my statement?,34,extra_charge_on_statement,0,id,banking77_classification_test,34,extra_charge_on_statement
What is this €1 fee in my statement?,34,extra_charge_on_statement,0,id,banking77_classification_test,34,extra_charge_on_statement
Why are there so many fees on my statement?,34,extra_charge_on_statement,0,id,banking77_classification_test,34,extra_charge_on_statement
Why is there an extra 1 pound charge on my card?,34,extra_charge_on_statement,0,id,banking77_classification_test,34,extra_charge_on_statement
Can I exchange currencies?,36,fiat_currency_support,0,id,banking77_classification_test,36,fiat_currency_support
Can I exchange to EUR?,36,fiat_currency_support,0,id,banking77_classification_test,36,fiat_currency_support
Can I hold money in other currencies?,36,fiat_currency_support,0,id,banking77_classification_test,36,fiat_currency_support
Do you offer additional currency options?,36,fiat_currency_support,0,id,banking77_classification_test,36,fiat_currency_support
Do you work with all fiat currencies?,36,fiat_currency_support,0,id,banking77_classification_test,36,fiat_currency_support
How do I accept exchanges to EU?,36,fiat_currency_support,0,id,banking77_classification_test,36,fiat_currency_support
What currencies can I hold money in?,36,fiat_currency_support,0,id,banking77_classification_test,36,fiat_currency_support
What currencies do you do exchanges for?,36,fiat_currency_support,0,id,banking77_classification_test,36,fiat_currency_support
Can I create a disposable virtual card?,37,get_disposable_virtual_card,0,id,banking77_classification_test,37,get_disposable_virtual_card
Hello! I need to order a disposable virtual card. Where can I do that at?,37,get_disposable_virtual_card,0,id,banking77_classification_test,37,get_disposable_virtual_card
How would you use a disposable card?,37,get_disposable_virtual_card,0,id,banking77_classification_test,37,get_disposable_virtual_card
I would like a temporary virtual card,37,get_disposable_virtual_card,0,id,banking77_classification_test,37,get_disposable_virtual_card
What is a disposable virtual card?,37,get_disposable_virtual_card,0,id,banking77_classification_test,37,get_disposable_virtual_card
Where's the best place to get a disposable virtual card?,37,get_disposable_virtual_card,0,id,banking77_classification_test,37,get_disposable_virtual_card
Will I be able to get a disposable virtual card as well?,37,get_disposable_virtual_card,0,id,banking77_classification_test,37,get_disposable_virtual_card
how do i get a virtual card for one time use,37,get_disposable_virtual_card,0,id,banking77_classification_test,37,get_disposable_virtual_card
About this card PIN?,38,get_physical_card,0,id,banking77_classification_test,38,get_physical_card
Does my PIN come with my card?,38,get_physical_card,0,id,banking77_classification_test,38,get_physical_card
I do not have my pin,38,get_physical_card,0,id,banking77_classification_test,38,get_physical_card
I need my PIN,38,get_physical_card,0,id,banking77_classification_test,38,get_physical_card
"If I need a PIN for my card, where is it located?",38,get_physical_card,0,id,banking77_classification_test,38,get_physical_card
What is my card's PIN?,38,get_physical_card,0,id,banking77_classification_test,38,get_physical_card
When do I receive my PIN,38,get_physical_card,0,id,banking77_classification_test,38,get_physical_card
is my card PIN saved in the app,38,get_physical_card,0,id,banking77_classification_test,38,get_physical_card
Can i have a card to my daughter?,39,getting_spare_card,0,id,banking77_classification_test,39,getting_spare_card
How can I get a second card for my daughter?,39,getting_spare_card,0,id,banking77_classification_test,39,getting_spare_card
I need to get some more physical cards.,39,getting_spare_card,0,id,banking77_classification_test,39,getting_spare_card
Is there a fee for sending out more than one card?,39,getting_spare_card,0,id,banking77_classification_test,39,getting_spare_card
May I have another card?,39,getting_spare_card,0,id,banking77_classification_test,39,getting_spare_card
My daughter needs a card. Can I give her one of mine that's linked to my account?,39,getting_spare_card,0,id,banking77_classification_test,39,getting_spare_card
Where can I get a second card?,39,getting_spare_card,0,id,banking77_classification_test,39,getting_spare_card
Would it be possible to get another card?,39,getting_spare_card,0,id,banking77_classification_test,39,getting_spare_card
Can I order a virtual card?,40,getting_virtual_card,0,id,banking77_classification_test,40,getting_virtual_card
I want a virtual card!,40,getting_virtual_card,0,id,banking77_classification_test,40,getting_virtual_card
Is this where I order a virtual card?,40,getting_virtual_card,0,id,banking77_classification_test,40,getting_virtual_card
Where is the virtual card located?,40,getting_virtual_card,0,id,banking77_classification_test,40,getting_virtual_card
Where is the virtual card?,40,getting_virtual_card,0,id,banking77_classification_test,40,getting_virtual_card
Why did I not get a virtual card yet?,40,getting_virtual_card,0,id,banking77_classification_test,40,getting_virtual_card
how do i get a virtual card?,40,getting_virtual_card,0,id,banking77_classification_test,40,getting_virtual_card
what is the virtual card,40,getting_virtual_card,0,id,banking77_classification_test,40,getting_virtual_card
Help!  I can't find my card.,41,lost_or_stolen_card,0,id,banking77_classification_test,41,lost_or_stolen_card
Help.  I have a stolen card!,41,lost_or_stolen_card,0,id,banking77_classification_test,41,lost_or_stolen_card
How do I report my card stolen?,41,lost_or_stolen_card,0,id,banking77_classification_test,41,lost_or_stolen_card
